ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CT-03-029-JV,3,376457,3207349,08/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,21/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,23/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,06/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,09/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,11/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,19/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,20/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,21/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,25/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,28/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-030-JV,3,376637,3207298,16/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,76,NA
CT-03-030-JV,3,376637,3207298,22/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,76,NA
CT-03-031-JV,3,376761,3207090,NA,11/Oct/2020,Karla Sanchez,si,A,MF,54,NA
CT-03-032-JV,3,376971,3206983,26/Abr/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,Se repite nombre de camara
CT-03-032-JV,3,376971,3206983,21/Jun/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-032-JV,3,376971,3206983,12/Ago/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-032-JV,3,376971,3206983,31/Ago/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-032-JV,3,376971,3206983,01/Sep/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-032-JV,3,376971,3206983,18/Sep/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-032-JV,3,376971,3206983,06/Oct/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-032-JV,3,376971,3206983,08/Oct/2020,11/Oct/2020,Karla Sanchez,si,A,MF,61,NA
CT-03-033-JV,3,377119,3206932,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,56,NA
CT-03-034-AR,3,376562,3208148,14/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,50,NA
CT-03-034-AR,3,376562,3208148,17/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,50,NA
CT-03-034-AR,3,376562,3208148,07/Oct/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,50,NA
CT-03-035-AR,3,376778,3208127,18/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-035-AR,3,376778,3208127,11/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-035-AR,3,376778,3208127,17/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-035-AR,3,376778,3208127,31/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-036-AR,3,376968,3208027,07/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,99,NA
CT-03-036-AR,3,376968,3208027,18/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,99,NA
CT-03-036-AR,3,376968,3208027,23/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,99,NA
CT-03-036-AR,3,376968,3208027,10/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,99,NA
CT-03-036-AR,3,376968,3208027,18/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,99,NA
CT-03-037-AR,3,377114,3207851,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,100,NA
CT-03-038-AR,3,377394,3207807,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,64,NA
CT-03-039-AR,3,377446,3207648,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,67,NA
CT-03-040-KR,3,376561,3207726,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,66,NA
CT-03-041-KR,3,376791,3207687,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,65,NA
CT-03-042-KR,3,377018,3207694,17/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,68,NA
CT-03-042-KR,3,377018,3207694,23/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,68,NA
CT-03-043-KR,3,377247,3207576,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,100,NA
CT-03-044-KR,3,377401,3207521,NA,11/Oct/2020,NA,si,A,NF,NA,no encontrada en campo
CT-03-001-MD,3,376945,3205027,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,33,NA
CT-03-002-FM,3,378549,3205651,28/Abr/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,22/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,24/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,25/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,26/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,30/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,10/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,18/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-003-FM,3,379011,3205923,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-004-FM,3,379380,3205916,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,63,NA
CT-03-005-FM,3,379904,3205855,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,56,NA
CT-03-006-NN,3,380182,3205976,NA,11/Oct/2020,NA,si,A,NF,NA,No esta en campo
CT-03-007-NN,3,380000,3205634,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,100,Hora y fecha mal. 18/Jun/2018 09:26
CT-03-008-MD,3,377514,3205677,NA,11/Oct/2020,Jose Cortez,si,A,MF,60,NA
CT-03-009-MD,3,375971,3205982,NA,11/Oct/2020,Jose Cortez,si,A,MF,NA,NA
CT-03-010-AM,3,378331,3206568,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,57,NA
CT-03-011-AM,3,378784,3206502,02/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,06/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,19/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,27/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,08/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,11/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,15/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,23/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,27/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,30/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,01/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,09/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,10/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,11/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,12/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,14/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,16/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,23/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,09/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,12/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,14/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,17/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,23/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-011-AM,3,378784,3206502,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,61,NA
CT-03-012-AM,3,379112,3206595,NA,11/Oct/2020,Karla Sanchez,si,A,MF,26,NA
CT-03-013-AM,3,379438,3206593,NA,11/Oct/2020,Karla Sanchez,si,A,MF,51,NA
CT-03-014-AM,3,379653,3206547,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,50,Mal ubicada
CT-03-015-NN,3,380199,3206397,NA,11/Oct/2020,NA,si,A,NA,NA,NA
CT-03-016-AR,3,378636,3207266,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,34,NA
CT-03-017-AR,3,379072,3207296,03/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-018-AR,3,379506,3207205,23/Abr/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,32,NA
CT-03-018-AR,3,379506,3207205,21/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,32,NA
CT-03-019-AR,3,380009,3207168,01/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,67,NA
CT-03-019-AR,3,380009,3207168,03/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,67,NA
CT-03-019-AR,3,380009,3207168,03/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,67,NA
CT-03-098-NN,3,380084,3206952,18/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,24,NA
CT-03-098-NN,3,380084,3206952,13/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,24,NA
CT-03-098-NN,3,380084,3206952,01/Oct/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,24,NA
CT-03-098-NN,3,380084,3206952,05/Oct/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,24,NA
CT-03-098-NN,3,380084,3206952,06/Oct/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,24,NA
CT-03-021-KR,3,378286,3207725,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-03-002-FM,3,378549,3205651,14/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,49,NA
CT-04-001-AL,4,373281,3210244,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,43,NA
CT-04-002-AL,4,373240,3210507,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,38,NA
CT-04-003-AL,4,373477,3210456,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,25,NA
CT-04-053-AA,4,372921,3206158,NA,11/Oct/2020,Francisco Duarte,si,A,MF,52,NA
CT-04-054-AA,4,372922,3206666,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,42,NA
CT-04-055-AA,4,373045,3207179,NA,11/Oct/2020,Francisco Duarte,si,A,MF,30,NA
CT-04-007-AA,4,373023,3207715,14/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,52,NA
CT-04-007-AA,4,373023,3207715,20/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,52,NA
CT-04-007-AA,4,373023,3207715,23/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,52,NA
CT-04-008-CE,4,373113,3208032,11/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,41,NA
CT-04-008-CE,4,373113,3208032,16/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,41,NA
CT-04-009-CE,4,373066,3208475,17/Sep/2020,11/Oct/2020,Luis Martinez,si,A,MF,22,NA
CT-04-009-CE,4,373066,3208475,23/Sep/2020,11/Oct/2020,Luis Martinez,si,A,MF,22,NA
CT-04-009-CE,4,373066,3208475,25/Sep/2020,11/Oct/2020,Luis Martinez,si,A,MF,22,NA
CT-04-010-CE,4,373411,3208601,16/Sep/2020,11/Oct/2020,Francisco Duarte,si,A,MF,33,NA
CT-04-010-CE,4,373411,3208601,19/Sep/2020,11/Oct/2020,Francisco Duarte,si,A,MF,33,NA
CT-04-010-CE,4,373411,3208601,24/Sep/2020,11/Oct/2020,Francisco Duarte,si,A,MF,33,NA
CT-04-011-NN,4,373814,3208705,NA,11/Oct/2020,Luis Martinez,si,A,MF,49,NA
CT-04-012-NN,4,373559,3209125,28/Sep/2020,11/Oct/2020,Luis Martinez,si,A,MF,32,NA
CT-04-012-NN,4,373559,3209125,29/Sep/2020,11/Oct/2020,Luis Martinez,si,A,MF,32,NA
CT-04-012-NN,4,373559,3209125,05/Oct/2020,11/Oct/2020,Luis Martinez,si,A,MF,32,NA
CT-04-013-NN,4,373981,3209120,09/Ene/2020,11/Oct/2020,Luis Martinez,si,A,MF,42,La fecha y la hora estaban erroneas
CT-04-013-NN,4,373981,3209120,11/Ene/2020,11/Oct/2020,Luis Martinez,si,A,MF,42,la fecha esta erronea
CT-04-014-JC,4,374278,3209523,12/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,se encontraba apagada
CT-04-014-JC,4,374278,3209523,13/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,NA
CT-04-014-JC,4,374278,3209523,15/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,NA
CT-04-014-JC,4,374278,3209523,20/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,NA
CT-04-014-JC,4,374278,3209523,23/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,NA
CT-04-014-JC,4,374278,3209523,30/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,NA
CT-04-014-JC,4,374278,3209523,05/Oct/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,57,NA
CT-04-015-JC,4,374645,3209892,NA,11/Oct/2020,Jose cortez,si,A,MF,53,NA
CT-04-016-JC,4,374979,3210366,NA,11/Oct/2020,Jose cortez,si,A,MF,30,NA
CT-04-017-AA,4,373185,3206582,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,32,NA
CT-04-018-AA,4,373399,3206702,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,38,NA
CT-04-019-AA,4,373468,3207009,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,44,NA
CT-04-020-NN,4,373931,3207763,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,53,NA
CT-04-021-NN,4,373838,3207516,05/Sep/2020,11/Oct/2020,Miguel Vazquez,si,A,MF,43,NA
CT-04-022-NN,4,373685,3207269,NA,11/Oct/2020,Miguel Vazquez,si,A,MF,42,NA
CT-04-023-JC,4,372321,3206638,NA,11/Oct/2020,Jose cortez,si,A,MF,42,NA
CT-04-024-JC,4,372431,3206717,NA,11/Oct/2020,Jose cortez,si,A,MF,25,NA
CT-04-025-JC,4,372634,3206907,10/Sep/2020,11/Oct/2020,Jose cortez,si,A,MF,60,NA
CT-04-025-JC,4,372634,3206907,15/Sep/2020,11/Oct/2020,Jose cortez,si,A,MF,60,NA
CT-04-026-CE,4,373787,3206035,17/Sep/2020,11/Oct/2020,Francisco Duarte,si,A,MF,40,NA
CT-04-027-CE,4,373992,3206557,NA,11/Oct/2020,Francisco Duarte,si,A,MF,59,NA
CT-04-028-CE,4,374103,3206292,NA,11/Oct/2020,Francisco Duarte,si,A,MF,30,NA
CT-01-007-AG,1,379877,3199693,NA,01/Nov/2020,Mario Hernandez,si,A,MF,39,NA
CT-01-013-AG,1,379742,3200171,NA,01/Nov/2020,Mario Hernandez,si,A,MF,38,NA
CT-01-001-CF,1,376596,3199112,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,47,NA
CT-01-002-CF,1,377371,3198915,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,34,NA
CT-01-004-AL,1,378596,3197903,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,42,NA
CT-01-005-AL,1,377921,3198375,NA,01/Nov/2020,Jessica Vazquez,si,A,NF,35,NA
CT-01-008-VA,1,375020,3199056,NA,01/Nov/2020,NA,si,A,MF,NA,NA
CT-01-011-AM,1,376550,3200038,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,49,NA
CT-01-012-AM,1,377324,3200170,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,42,NA
CT-01-014-NN,1,378217,3199988,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,46,NA
CT-01-015-NN,1,378682,3199475,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,40,NA
CT-01-018-CA,1,379058,3200544,NA,01/Nov/2020,Mario Hernandez,si,A,MF,39,NA
CT-01-019-JC,1,375861,3200724,NA,01/Nov/2020,Abigail Vera,si,A,MF,40,NA
CT-01-020-JC,1,377078,3200735,NA,01/Nov/2020,Karem Ramirez,si,A,MF,31,NA
CT-01-021-JC,1,378111,3200749,NA,01/Nov/2020,Mario Hernandez,si,A,MF,36,NA
CT-01-022-NN,1,375679,3200264,NA,01/Nov/2020,Abigail Vera,si,A,MF,37,NA
CT-01-023-NN,1,374709,3200062,NA,01/Nov/2020,Abigail Vera,si,A,NF,41,NA
CT-01-024-NN,1,374763,3200514,NA,01/Nov/2020,Abigail Vera,si,A,MF,NA,No había cámara
CT-01-025-JC,1,377074,3201294,NA,01/Nov/2020,Karem Ramirez,si,A,MF,37,NA
CT-01-026-JC,1,378014,3201218,NA,01/Nov/2020,Karem Ramirez,si,A,MF,47,NA
CT-01-027-JC,1,379096,3201327,NA,01/Nov/2020,Karem Ramirez,si,A,MF,37,Error de SD
CT-02-023-NN,2,374462,3202868,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,38,NA
CT-02-024-NN,2,374947,3202206,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,41,NA
CT-02-001-JC,2,377254,3202696,NA,01/Nov/2020,Emmanuel Mendoza,si,A,NA,NA,No fue encontrada
CT-02-002-JC,2,378188,3202157,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,42,NA
CT-02-003-JC,2,379173,3202418,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,40,NA
CT-02-004-JC,2,378463,3202889,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,32,NA
CT-02-005-VA,2,374969,3203245,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,41,NA
CT-02-006-VA,2,374693,3203785,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,36,NA
CT-02-007-VA,2,374838,3204477,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,34,NA
CT-02-008-VA,2,375249,3204456,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,39,NA
CT-02-009-AM,2,377566,3203890,NA,01/Nov/2020,Mario Hernandez,si,A,MF,30,NA
CT-02-010-AM,2,378239,3203805,NA,01/Nov/2020,Mario Hernandez,si,A,MF,4,NA
CT-02-011-AM,2,378858,3203735,NA,01/Nov/2020,Mario Hernandez,si,A,MF,38,NA
CT-02-012-AL,2,379389,3203796,NA,01/Nov/2020,Mario Hernandez,si,A,MF,41,NA
CT-02-013-AL,2,379977,3203821,NA,01/Nov/2020,Mario Hernandez,si,A,MF,43,Fecha incorrecta 29/Sep/2017
CT-02-014-AL,2,380536,3203863,NA,01/Nov/2020,Mario Hernandez,si,A,MF,38,10/10/20
CT-02-015-MA,2,380028,3204514,NA,01/Nov/2020,Abigail Vera,si,A,MF,26,NA
CT-02-016-AM,2,379896,3205021,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,4,NA
CT-02-017-CA,2,379539,3204881,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CT-02-018-CA,2,379372,3204631,NA,01/Nov/2020,Abigail Vera,si,A,MF,26,NA
CT-02-019-CA,2,378530,3204639,NA,01/Nov/2020,Abigail Vera,si,A,MF,46,NA
CT-02-020-CA,2,377740,3204683,NA,01/Nov/2020,Abigail Vera,si,A,NF,NA,No había cámara
CT-02-021-CA,2,379099,3205023,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,NA,sin bateria y sin fotos
CT-02-022-CA,2,378081,3205105,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,NA,sin bateria y sin fotos
CT-02-079-MD,2,377593,3205001,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,69,NA
CT-03-022-KR,3,378654,3207757,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,21,Mal ubicada
CT-03-023-KR,3,379264,3207681,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,47,Mal ubicada
CT-03-024-EM,3,377497,3208086,NA,01/Nov/2020,Mario Hernandez,si,A,MF,30,NA
CT-03-025-EM,3,377926,3208284,NA,01/Nov/2020,Mario Hernandez,si,A,NA,NA,no se encuentra en sitio
CT-03-026-EM,3,378571,3208469,NA,01/Nov/2020,Mario Hernandez,si,A,MF,33,NA
CT-03-027-EM,3,379124,3208464,NA,01/Nov/2020,Mario Hernandez,si,A,MF,8,apagada
CT-03-028-EM,3,379636,3208617,NA,01/Nov/2020,Mario Hernandez,si,A,MF,52,NA
CT-03-029-JV,3,376457,3207349,01/Ene/2018,01/Nov/2020,Jessica Vazquez,si,A,MF,68,La fecha y la hora estaban erroneas
CT-03-030-JV,3,376637,3207298,09/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,69,NA
CT-03-031-JV,3,376761,3207090,10/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,36,NA
CT-03-032-JV,3,376971,3206983,28/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,58,NA
CT-03-032-JV,3,376971,3206983,27/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,58,NA
CT-03-032-JV,3,376971,3206983,16/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,58,NA
CT-03-033-JV,3,377119,3206932,30/Oct/2020,01/Nov/2020,Jessica Vazquez,si,A,MF,65,NA
CT-03-034-AR,3,376562,3208148,20/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,40,NA
CT-03-034-AR,3,376562,3208148,22/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,40,NA
CT-03-034-AR,3,376562,3208148,23/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,40,NA
CT-03-035-AR,3,376778,3208127,18/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,45,NA
CT-03-035-AR,3,376778,3208127,20/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,45,NA
CT-03-036-AR,3,376968,3208027,10/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,17/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,18/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,19/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,95,NA
CT-03-036-AR,3,376968,3208027,28/Oct/2020,01/Nov/2020,Abigail Vera,si,A,MF,95,NA
CT-03-038-AR,3,377394,3207807,NA,01/Nov/2020,Abigail Vera,si,A,MF,53,NA
CT-03-039-AR,3,377446,3207648,NA,01/Nov/2020,Abigail Vera,si,A,MF,61,NA
CT-03-040-KR,3,376561,3207726,25/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,59,NA
CT-03-040-KR,3,376561,3207726,26/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,59,NA
CT-03-041-KR,3,376791,3207687,NA,01/Nov/2020,Karem Ramirez,si,A,MF,61,NA
CT-03-042-KR,3,377018,3207694,NA,01/Nov/2020,Karem Ramirez,si,A,MF,69,NA
CT-03-043-KR,3,377247,3207576,09/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,92,NA
CT-03-043-KR,3,377247,3207576,20/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,92,NA
CT-03-044-KR,3,377401,3207521,NA,01/Nov/2020,Karem Ramirez,si,A,NF,55,NA
CT-03-001-MD,3,376945,3205027,NA,01/Nov/2020,Jessica Vazquez,si,A,MF,35,NA
CT-03-002-FM,3,378549,3205651,13/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,41,NA
CT-03-002-FM,3,378549,3205651,19/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,41,NA
CT-03-002-FM,3,378549,3205651,23/Oct/2020,01/Nov/2020,Karem Ramirez,si,A,MF,41,NA
CT-03-003-FM,3,379011,3205923,NA,01/Nov/2020,Karem Ramirez,si,A,MF,56,NA
CT-03-004-FM,3,379380,3205916,NA,01/Nov/2020,Karem Ramirez,si,A,MF,60,NA
CT-03-005-FM,3,379904,3205855,NA,01/Nov/2020,Karem Ramirez,si,A,MF,54,NA
CT-03-008-MD,3,377514,3205677,NA,01/Nov/2020,NA,si,A,MF,NA,NA
CT-03-009-MD,3,375971,3205982,NA,01/Nov/2020,NA,si,A,MF,NA,NA
CT-03-010-AM,3,378331,3206568,25/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,50,Solo se observa la oreja
CT-03-011-AM,3,378784,3206502,27/Oct/2020,01/Nov/2020,Emmanuel Mendoza,si,A,MF,57,NA
CT-03-012-AM,3,379112,3206595,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,13,NA
CT-03-013-AM,3,379438,3206593,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,48,NA
CT-03-014-AM,3,379653,3206547,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,56,NA
CT-03-015-NN,3,380199,3206397,NA,01/Nov/2020,Emmanuel Mendoza,si,A,MF,63,NA
CT-03-016-AR,3,378636,3207266,NA,01/Nov/2020,Yureli Garibay Melendrez,si,A,MF,NA,No se encontro
